Hg.;Zeitschritt;Zeit;totale Bil.;Auffeuchtung; Summe Senkenfl.;  Summe Randfl; kumul. Oberrandfl.;kumul. rechter.Randfl.;kumul. Unterrandfl.; kumul.linker Randfl.;kumul. Oberfl. Abfl.;Abfl.-Beiwert; kumul. Freiland Nied.;kumul. Freiland Nied.;kumul.Interz-Verd.; kumul. Bodenverd.;kumul. Transpiration;links: kumul. Verlust Stoff1; unten: kumul. Verlust Stoff1;  rechts: kumul. Verlust Stoff1;links: kumul. Verlust Stoff2; unten: kumul. Verlust Stoff2;   rechts: kumul. Verlust Stoff2;links: kumul. Verlust Stoff3; unten: kumul. Verlust Stoff3;   rechts: kumul. Verlust Stoff3;
[-];[-];[s];[-];[cbm];[cbm];[cbm];[cbm];[cbm];[cbm];[cbm];[cbm];[-];[cbm];[mm];[cbm];[cbm];[cbm]; [kg]; [kg]; [kg]; [kg]; [kg]; [kg]; [kg]; [kg]; [kg];
  1;   208;      90000.000000;         -0.000030;          0.038231;         -0.009340;          0.047601;          0.061323;         -0.013722;          0.000000;          0.000000;          0.000000;      0.0000;          0.069384;          6.000480;          0.008043;          0.000018;          0.010805;
  1;   211;      91800.000000;         -0.000030;          0.037645;         -0.009732;          0.047407;          0.061323;         -0.013916;          0.000000;          0.000000;          0.000000;      0.0000;          0.069384;          6.000480;          0.008043;          0.000018;          0.011259;
  1;   214;      93600.000000;         -0.000029;          0.037001;         -0.010183;          0.047213;          0.061322;         -0.014109;          0.000000;          0.000000;          0.000000;      0.0000;          0.069384;          6.000480;          0.008043;          0.000019;          0.011783;
  1;   217;      95400.000000;         -0.000028;          0.036386;         -0.010606;          0.047019;          0.061322;         -0.014302;          0.000000;          0.000000;          0.000000;      0.0000;          0.069384;          6.000480;          0.008043;          0.000019;          0.012272;
  1;   220;      97200.000000;         -0.000028;          0.035817;         -0.010981;          0.046826;          0.061321;         -0.014495;          0.000000;          0.000000;          0.000000;      0.0000;          0.069384;          6.000480;          0.008043;          0.000020;          0.012708;
  1;   223;      99000.000000;         -0.000027;          0.035322;         -0.011285;          0.046634;          0.061321;         -0.014687;          0.000000;          0.000000;          0.000000;      0.0000;          0.069384;          6.000480;          0.008043;          0.000020;          0.013060;
  1;   226;     100800.000000;         -0.000027;          0.034857;         -0.011558;          0.046442;          0.061321;         -0.014878;          0.000000;          0.000000;          0.000000;      0.0000;          0.069384;          6.000480;          0.008043;          0.000020;          0.013376;
  1;   229;     102600.000000;         -0.000027;          0.034396;         -0.011828;          0.046251;          0.061320;         -0.015069;          0.000000;          0.000000;          0.000000;      0.0000;          0.069384;          6.000480;          0.008043;          0.000021;          0.013689;
  1;   232;     104400.000000;         -0.000028;          0.033944;         -0.012088;          0.046060;          0.061320;         -0.015260;          0.000000;          0.000000;          0.000000;      0.0000;          0.069384;          6.000480;          0.008043;          0.000021;          0.013991;
  1;   235;     106200.000000;         -0.000029;          0.033505;         -0.012335;          0.045870;          0.061320;         -0.015450;          0.000000;          0.000000;          0.000000;      0.0000;          0.069384;          6.000480;          0.008043;          0.000021;          0.014278;
  1;   238;     108000.000000;         -0.000030;          0.033145;         -0.012504;          0.045680;          0.061320;         -0.015640;          0.000000;          0.000000;          0.000000;      0.0000;          0.069384;          6.000480;          0.008043;          0.000021;          0.014474;
  1;   241;     109800.000000;         -0.000032;          0.032798;         -0.012661;          0.045491;          0.061320;         -0.015829;          0.000000;          0.000000;          0.000000;      0.0000;          0.069384;          6.000480;          0.008043;          0.000021;          0.014656;
  1;   244;     111600.000000;         -0.000031;          0.032845;         -0.012713;          0.045590;          0.061609;         -0.016019;          0.000000;          0.000000;          0.000000;      0.0000;          0.075165;          6.500520;          0.008346;          0.000021;          0.014716;
  1;   247;     113400.000000;         -0.000034;          0.043365;         -0.012745;          0.056144;          0.072383;         -0.016238;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.008641;          0.000022;          0.014753;
  1;   250;     115200.000000;         -0.000039;          0.043139;         -0.012776;          0.055954;          0.072382;         -0.016428;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.008920;          0.000022;          0.014789;
  1;   253;     117000.000000;         -0.000045;          0.042892;         -0.012828;          0.055764;          0.072382;         -0.016618;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.009186;          0.000023;          0.014849;
  1;   256;     118800.000000;         -0.000051;          0.042640;         -0.012884;          0.055575;          0.072381;         -0.016807;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.009447;          0.000023;          0.014914;
  1;   259;     120600.000000;         -0.000051;          0.042420;         -0.012914;          0.055386;          0.072381;         -0.016995;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.009708;          0.000023;          0.014949;
  1;   262;     122400.000000;         -0.000049;          0.042209;         -0.012939;          0.055198;          0.072381;         -0.017183;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.009962;          0.000023;          0.014978;
  1;   265;     124200.000000;         -0.000048;          0.041978;         -0.012984;          0.055010;          0.072381;         -0.017371;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.010200;          0.000024;          0.015030;
  1;   268;     126000.000000;         -0.000047;          0.041749;         -0.013026;          0.054822;          0.072381;         -0.017558;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.010435;          0.000024;          0.015079;
  1;   271;     127800.000000;         -0.000046;          0.041533;         -0.013056;          0.054635;          0.072380;         -0.017745;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.010668;          0.000024;          0.015114;
  1;   274;     129600.000000;         -0.000046;          0.041306;         -0.013096;          0.054448;          0.072380;         -0.017932;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.010898;          0.000024;          0.015160;
  1;   277;     131400.000000;         -0.000047;          0.041078;         -0.013136;          0.054262;          0.072380;         -0.018118;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.011133;          0.000024;          0.015207;
  1;   280;     133200.000000;         -0.000049;          0.040856;         -0.013171;          0.054076;          0.072380;         -0.018304;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.011385;          0.000025;          0.015247;
  1;   283;     135000.000000;         -0.000050;          0.040629;         -0.013212;          0.053890;          0.072380;         -0.018489;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.011633;          0.000025;          0.015295;
  1;   286;     136800.000000;         -0.000047;          0.040396;         -0.013263;          0.053705;          0.072379;         -0.018674;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.011871;          0.000025;          0.015353;
  1;   289;     138600.000000;         -0.000043;          0.040158;         -0.013320;          0.053520;          0.072379;         -0.018859;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.012111;          0.000026;          0.015419;
  1;   292;     140400.000000;         -0.000038;          0.039929;         -0.013368;          0.053336;          0.072378;         -0.019043;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.012360;          0.000026;          0.015476;
  1;   295;     142200.000000;         -0.000035;          0.039692;         -0.013425;          0.053152;          0.072378;         -0.019226;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.012514;          0.000026;          0.015541;
  1;   298;     144000.000000;         -0.000031;          0.039443;         -0.013493;          0.052968;          0.072378;         -0.019410;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.012705;          0.000027;          0.015620;
  1;   301;     145800.000000;         -0.000028;          0.039200;         -0.013556;          0.052784;          0.072377;         -0.019593;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.012934;          0.000027;          0.015692;
  1;   304;     147600.000000;         -0.000026;          0.038954;         -0.013621;          0.052601;          0.072376;         -0.019776;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.013149;          0.000028;          0.015768;
  1;   307;     149400.000000;         -0.000026;          0.038703;         -0.013689;          0.052418;          0.072376;         -0.019958;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.013365;          0.000028;          0.015847;
  1;   310;     151200.000000;         -0.000025;          0.038452;         -0.013759;          0.052236;          0.072375;         -0.020140;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.013523;          0.000029;          0.015928;
  1;   313;     153000.000000;         -0.000025;          0.038202;         -0.013827;          0.052054;          0.072375;         -0.020321;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.013683;          0.000030;          0.016007;
  1;   316;     154800.000000;         -0.000025;          0.037948;         -0.013899;          0.051872;          0.072374;         -0.020502;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.013816;          0.000030;          0.016090;
  1;   319;     156600.000000;         -0.000026;          0.037689;         -0.013976;          0.051690;          0.072373;         -0.020683;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.013957;          0.000031;          0.016180;
  1;   322;     158400.000000;         -0.000026;          0.037428;         -0.014055;          0.051509;          0.072373;         -0.020863;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.014085;          0.000032;          0.016271;
  1;   325;     160200.000000;         -0.000026;          0.037173;         -0.014129;          0.051329;          0.072372;         -0.021043;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.014188;          0.000032;          0.016357;
  1;   328;     162000.000000;         -0.000027;          0.036917;         -0.014204;          0.051148;          0.072371;         -0.021223;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.014291;          0.000033;          0.016444;
  1;   331;     163800.000000;         -0.000029;          0.036657;         -0.014283;          0.050968;          0.072370;         -0.021402;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.014325;          0.000034;          0.016535;
  1;   334;     165600.000000;         -0.000031;          0.036376;         -0.014382;          0.050788;          0.072370;         -0.021581;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.014325;          0.000035;          0.016650;
  1;   337;     167400.000000;         -0.000034;          0.036066;         -0.014510;          0.050609;          0.072369;         -0.021760;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.014325;          0.000036;          0.016798;
  1;   340;     169200.000000;         -0.000034;          0.035784;         -0.014612;          0.050430;          0.072368;         -0.021938;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.014325;          0.000037;          0.016917;
  1;   343;     171000.000000;         -0.000033;          0.035536;         -0.014683;          0.050251;          0.072367;         -0.022115;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.014325;          0.000037;          0.016999;
  1;   346;     172800.000000;         -0.000031;          0.035273;         -0.014769;          0.050073;          0.072366;         -0.022293;          0.000000;          0.000000;          0.000000;      0.0000;          0.086729;          7.500600;          0.014325;          0.000038;          0.017099;

Abschlusstabelle mit Bilanzgroessen der  Kontrollvolumina
Kontrollvolumen; ; ; ;Volumen;totale Bilanz;Auffeuchtung;  Summe Senkenfl.;Summe Randfl.;Oberrandfl.;kumul. rechter Randfl; kumul. Unterrandfl.;kumul. linker Randfl;kumul. Freiland Nied.; kumul. Freiland Nied.;kumul. Interz-Verd;kumul. Bodenverd.; kumul. Transpiration
Hang;    1
   9;  10;  21;  21;   0.211E-01;  -0.212E-03;  -0.135E-03;   0.000E+00;   0.769E-04;   0.139E-03;  -0.128E-03;  -0.274E-06;   0.664E-04;   0.243E-03;   0.203E-01;   0.399E-04;   0.163E-07;   0.475E-04
