 1   2     3     4     5     6     7        8       9      10       11       12    13   14    15   16    17    18    19      20     21     22       23        24        25        26    27      28  
  1  5   0.17   5.00  0.95  5.00   5.00   26.79    9.97 -999.00    0.16    1.73  0.39  0.5  0.16  0.1  0.8  0.151  0.000   0.00   0.00  0.20E-02  0.46E-02  0.20E-02  0.17E-05  0.371  0.000   0.000
  1  5   0.19   5.00  0.95  5.00   5.00   33.67   14.12 -999.00    0.23    1.91  0.38  2.2  0.16  0.4  4.3  0.151  0.000   0.00   0.00  0.50E-02  0.46E-02  0.50E-02  0.17E-05  0.640  0.000   0.000
  1  5   0.21   5.00  0.95  5.00   5.00   37.06   16.17 -999.00    0.26    2.06  0.37  3.3  0.16  0.6  6.3  0.151  0.000   0.00   0.00  0.63E-02  0.46E-02  0.63E-02  0.17E-05  0.733  0.000   0.001
  1  5   0.23   5.00  0.95  5.00   5.00   40.38   18.19 -999.00    0.29    2.21  0.37  0.8  0.16  0.2  1.2  0.151  0.000   0.00   0.00  0.26E-02  0.46E-02  0.26E-02  0.17E-05  0.535  0.000   0.001
  1  5   0.25   5.00  0.95  5.00   5.00   44.22   20.52 -999.00    0.33    2.35  0.36  0.4  0.16  0.1  0.6  0.151  0.000   0.00   0.00  0.16E-02  0.47E-02  0.16E-02  0.17E-05  0.486  0.000   0.001
  1  5   0.27   5.00  0.95  5.00   5.00   47.66   22.61 -999.00    0.36    2.48  0.35  1.6  0.16  0.3  2.4  0.151  0.000   0.00   0.00  0.38E-02  0.48E-02  0.38E-02  0.17E-05  0.695  0.000   0.001
  1  5   0.29   5.00  0.95  5.00   5.00   50.62   24.42 -999.00    0.39    2.59  0.35  1.9  0.16  0.3  2.8  0.151  0.000   0.00   0.00  0.42E-02  0.49E-02  0.42E-02  0.17E-05  0.751  0.000   0.001
  1  5   0.31   5.00  0.95  5.00   5.00   54.41   26.74 -999.00    0.43    2.70  0.34  2.1  0.16  0.4  4.0  0.151  0.000   0.00   0.00  0.48E-02  0.50E-02  0.48E-02  0.17E-05  0.825  0.000   0.001
  1  5   0.33   5.00  0.95  5.00   5.00   57.77   28.80 -999.00    0.46    2.79  0.34  2.7  0.16  0.5  5.1  0.150  0.000   0.00   0.00  0.55E-02  0.51E-02  0.55E-02  0.17E-05  0.898  0.000   0.001
  1  5   0.35   5.00  0.95  5.00   5.00   68.48   35.40 -999.00    0.57    2.86  0.34  5.2  0.16  1.1 12.4  0.150  0.000   0.00   0.00  0.90E-02  0.53E-02  0.90E-02  0.17E-05  1.125  0.000   0.001
  1  5   0.38   5.00  0.95  5.00   5.00   85.17   45.77 -999.00    0.73    2.92  0.34  4.9  0.16  0.9  9.3  0.150  0.000   0.00   0.00  0.78E-02  0.55E-02  0.78E-02  0.17E-05  1.189  0.000   0.001
  1  5   0.40   5.00  0.95  5.00   5.00   66.71   34.30 -999.00    0.55    2.96  0.33  1.9  0.16  0.3  2.8  0.150  0.000   0.00   0.00  0.41E-02  0.53E-02  0.41E-02  0.17E-05  0.894  0.000   0.001
  1  5   0.42   5.00  0.95  5.00   5.00   77.43   40.95 -999.00    0.66    2.99  0.33  1.4  0.16  0.3  2.1  0.150  0.000   0.00   0.00  0.35E-02  0.54E-02  0.35E-02  0.17E-05  0.931  0.000   0.001
  1  5   0.44   5.00  0.95  5.00   5.00   85.15   45.76 -999.00    0.73    3.00  0.33  0.9  0.16  0.2  1.3  0.150  0.000   0.00   0.00  0.27E-02  0.55E-02  0.27E-02  0.17E-05  0.924  0.000   0.001
  1  5   0.46   5.00  0.95  5.00   5.00   88.78   48.03 -999.00    0.77    3.00  0.33  0.8  0.16  0.1  1.2  0.150  0.000   0.00   0.00  0.25E-02  0.55E-02  0.25E-02  0.17E-05  0.938  0.000   0.001
  1  5   0.48   5.00  0.95  5.00   5.00   96.68   52.99 -999.00    0.85    2.98  0.33  7.4  0.16  1.5 17.6  0.150  0.000   0.00   0.00  0.11E-01  0.56E-02  0.11E-01  0.17E-05  1.361  0.000   0.001
  1  5   0.50   5.00  0.95  5.00   5.00  102.11   56.41 -999.00    0.90    2.94  0.34  6.5  0.16  1.3 15.4  0.150  0.000   0.00   0.00  0.10E-01  0.56E-02  0.10E-01  0.17E-05  1.362  0.000   0.001
  1  5   0.52   5.00  0.95  5.00   5.00  103.19   57.09 -999.00    0.91    2.89  0.34  2.3  0.16  0.4  4.4  0.150  0.000   0.00   0.00  0.51E-02  0.56E-02  0.51E-02  0.17E-05  1.183  0.000   0.001
  1  5   0.54   5.00  0.95  5.00   5.00  105.69   58.68 -999.00    0.94    2.82  0.34  2.2  0.16  0.4  4.2  0.150  0.000   0.00   0.00  0.50E-02  0.55E-02  0.50E-02  0.17E-05  1.184  0.000   0.001
  1  5   0.56   5.00  0.95  5.00   5.00  110.41   61.67 -999.00    0.99    2.74  0.34  1.5  0.16  0.3  2.2  0.150  0.000   0.00   0.00  0.36E-02  0.55E-02  0.36E-02  0.17E-05  1.140  0.000   0.001
  1  5   0.58   5.00  0.95  5.00   5.00  122.41   69.32 -999.00    1.11    2.65  0.35  0.3  0.16  0.1  0.5  0.150  0.000   0.00   0.00  0.14E-02  0.55E-02  0.14E-02  0.17E-05  1.097  0.000   0.001
  1  5   0.60   5.00  0.95  5.00   5.00  139.54   80.33 -999.00    1.29    2.54  0.35  0.2  0.16  0.0  0.3  0.150  0.000   0.00   0.00  0.11E-02  0.55E-02  0.12E-02  0.17E-05  1.218  0.000   0.001
  1  5   0.62   5.00  0.95  5.00   5.00   55.99   27.71 -999.00    0.44    2.42  0.36  0.2  0.16  0.0  0.2  0.150  0.000   0.00   0.00  0.11E-02  0.49E-02  0.11E-02  0.17E-05  0.522  0.000   0.001
  1  5   0.65   5.00  0.95  5.00   5.00  116.97   65.84 -999.00    1.05    2.28  0.36  0.7  0.16  0.1  1.0  0.150  0.224  24.00   1.20  0.23E-02  0.65E-03  0.23E-02  0.17E-05  0.452  1.335   0.001
  1  5   0.67   5.00  0.95  5.00   5.00  166.29   97.77 -999.00    1.56    2.13  0.37  1.4  0.16  0.3  2.1  0.150  0.479  72.01  66.58  0.35E-02  0.33E-03  0.35E-02  0.17E-05  0.280  1.995   0.001
  1  5   0.69   5.00  0.95  5.00   5.00  180.25  107.06 -999.00    1.71    1.97  0.38  0.9  0.16  0.2  1.4  0.150  0.479  72.01  70.56  0.27E-02  0.33E-03  0.27E-02  0.34E-05  0.342  1.972   0.001
  1  5   0.71   5.00  0.95  5.00   5.00  197.42  118.61 -999.00    1.90    1.80  0.38  0.8  0.15  0.2  1.2  0.150  0.478  72.01  70.87  0.26E-02  0.33E-03  0.26E-02  0.59E-05  0.382  2.085   0.002
  1  5   0.73   5.00  0.95  5.00   5.00  216.31  131.45 -999.00    2.10    1.63  0.39  0.7  0.15  0.1  1.0  0.150  0.477  48.00  46.40  0.23E-02  0.33E-03  0.23E-02  0.92E-05  0.439  2.201   0.003
  1  5   0.75   5.00  0.95  5.00   5.00  221.20  134.84 -999.00    2.16    1.44  0.40  1.1  0.15  0.2  1.6  0.150  0.461   0.00   0.00  0.30E-02  0.34E-03  0.30E-02  0.12E-04  0.379  2.342   0.004
  1  5   0.77   5.00  0.95  5.00   5.00  224.39  137.02 -999.00    2.19    1.25  0.41  1.7  0.15  0.3  2.5  0.150  0.408   0.00   0.00  0.39E-02  0.37E-03  0.39E-02  0.12E-04  0.353  2.486   0.004
  1  5   0.79   5.00  0.95  5.00   5.00  233.41  143.19 -999.00    2.29    1.04  0.43  0.8  0.15  0.1  1.2  0.150  0.358   0.00   0.00  0.25E-02  0.42E-03  0.25E-02  0.12E-04  0.529  2.319   0.004
  1  5   0.81   5.00  0.95  5.00   5.00  243.86  150.37 -999.00    2.41    0.84  0.44  1.4  0.15  0.3  2.1  0.150  0.309   0.00   0.00  0.36E-02  0.48E-03  0.36E-02  0.12E-04  0.482  2.548   0.004
  1  5   0.83   5.00  0.95  5.00   5.00  248.02  153.25 -999.00    2.45    0.63  0.45  1.5  0.15  0.3  2.2  0.150  0.253   0.00   0.00  0.36E-02  0.58E-03  0.36E-02  0.12E-04  0.549  2.559   0.003
  1  5   0.85   5.00  0.95  5.00   5.00  254.49  157.73 -999.00    2.52    0.42  0.47  0.6  0.15  0.1  0.8  0.150  0.205   0.00   0.00  0.20E-02  0.69E-03  0.20E-02  0.12E-04  0.875  2.369   0.004
  1  5   0.88   5.00  0.95  5.00   5.00  265.59  165.46 -999.00    2.65    0.20  0.48  0.9  0.15  0.2  1.3  0.150  0.153   0.00   0.00  0.26E-02  0.88E-03  0.26E-02  0.12E-04  0.910  2.525   0.003
  1  5   0.90   5.00  0.95  5.00   5.00  273.27  170.84 -999.00    2.73   -0.01  0.50  0.6  0.15  0.1  0.9  0.150  0.100   0.00   0.00  0.21E-02  0.12E-02  0.21E-02  0.12E-04  1.232  2.497   0.003
  1  5   0.92   5.00  0.95  5.00   5.00  283.69  178.18 -999.00    2.85   -0.23  0.52  0.3  0.15  0.1  0.5  0.150  0.049   0.00   0.00  0.14E-02  0.20E-02  0.14E-02  0.12E-04  1.723  2.482   0.004
  1  5   0.94   5.00  0.95  5.00   5.00  296.27  187.09 -999.00    2.99   -0.45  0.54  0.9  0.15  0.2  1.3  0.150  0.000   0.00   0.00  0.27E-02  0.46E-02  0.27E-02  0.11E-04  2.005  2.136   0.003
  1  5   0.96   5.00  0.95  5.00   5.00  344.57  221.90 -999.00    3.55   -0.67  0.56  0.9  0.15  0.2  1.3  0.150  0.000   0.00   0.00  0.26E-02  0.46E-02  0.26E-02  0.11E-04  2.312  0.000   0.003
  1  5   0.98   5.00  0.95  5.00   5.00  398.42  261.82 -999.00    4.19   -0.87  0.59  1.3  0.15  0.2  2.0  0.150  0.000   0.00   0.00  0.34E-02  0.46E-02  0.34E-02  0.11E-04  2.517  0.000   0.003
  1  5   1.00   5.00  0.95  5.00   5.00  407.40  268.59 -999.00    4.30   -1.07  0.61  1.4  0.15  0.3  2.1  0.150  0.000   0.00   0.00  0.35E-02  0.46E-02  0.35E-02  0.11E-04  2.512  0.000   0.003
  1  5   1.02   5.00  0.95  5.00   5.00  404.22  266.19 -999.00    4.26   -1.27  0.64  7.2  0.15  1.5 17.2  0.150  0.000   0.00   0.00  0.11E-01  0.46E-02  0.11E-01  0.11E-04  1.731  0.000   0.002
  1  5   1.04   5.00  0.95  5.00   5.00  395.63  259.73 -999.00    4.16   -1.47  0.66  7.8  0.15  1.6 18.5  0.150  0.000   0.00   0.00  0.11E-01  0.46E-02  0.11E-01  0.11E-04  1.628  0.000   0.002
  1  5   1.06   5.00  0.95  5.00   5.00  387.50  253.63 -999.00    4.06   -1.65  0.69  1.6  0.15  0.3  2.3  0.150  0.000   0.00   0.00  0.38E-02  0.46E-02  0.38E-02  0.11E-04  2.240  0.000   0.002
  1  5   1.08   5.00  0.95  5.00   5.00  344.40  221.78 -999.00    3.55   -1.83  0.72  1.3  0.15  0.2  1.9  0.150  0.000   0.00   0.00  0.33E-02  0.46E-02  0.33E-02  0.11E-04  2.008  0.000   0.002
  1  5   1.10   5.00  0.95  5.00   5.00  295.77  186.73 -999.00    2.99   -2.00  0.75  0.5  0.15  0.1  0.8  0.150  0.000   0.00   0.00  0.19E-02  0.46E-02  0.19E-02  0.11E-04  1.878  0.000   0.002
  1  5   1.12   5.00  0.95  5.00   5.00  270.71  169.04 -999.00    2.70   -2.16  0.78  1.2  0.15  0.2  1.8  0.149  0.000   0.00   0.00  0.33E-02  0.46E-02  0.33E-02  0.11E-04  1.515  0.000   0.001
  1  5   1.15   5.00  0.95  5.00   5.00  248.02  153.24 -999.00    2.45   -2.30  0.81  1.4  0.15  0.3  2.1  0.149  0.000   0.00   0.00  0.35E-02  0.46E-02  0.35E-02  0.11E-04  1.337  0.000   0.001
  1  5   1.17   5.00  0.95  5.00   5.00  240.13  147.79 -999.00    2.36   -2.43  0.84  1.2  0.15  0.2  1.8  0.149  0.000   0.00   0.00  0.32E-02  0.46E-02  0.32E-02  0.11E-04  1.297  0.000   0.001
  1  5   1.19   5.00  0.95  5.00   5.00  224.19  136.86 -999.00    2.19   -2.55  0.87  0.7  0.15  0.1  1.1  0.149  0.000   0.00   0.00  0.23E-02  0.46E-02  0.23E-02  0.11E-04  1.274  0.000   0.001
  1  5   1.21   5.00  0.95  5.00   5.00  208.07  125.92 -999.00    2.01   -2.66  0.90  0.5  0.15  0.1  0.8  0.149  0.000   0.00   0.00  0.19E-02  0.46E-02  0.19E-02  0.11E-04  1.200  0.000   0.001
  1  5   1.23   5.00  0.95  5.00   5.00  195.15  117.22 -999.00    1.88   -2.75  0.92  2.0  0.15  0.4  3.9  0.149  0.000   0.00   0.00  0.47E-02  0.46E-02  0.47E-02  0.11E-04  0.876  0.000   0.001
  1  5   1.25   5.00  0.95  5.00   5.00  182.88  109.02 -999.00    1.74   -2.83  0.95  2.9  0.15  0.5  5.5  0.149  0.000   0.00   0.00  0.58E-02  0.46E-02  0.58E-02  0.11E-04  0.743  0.000   0.000
  1  5   1.27   5.00  0.95  5.00   5.00  179.84  107.01 -999.00    1.71   -2.90  0.97  1.6  0.15  0.3  2.4  0.149  0.224  24.00   1.20  0.38E-02  0.64E-03  0.38E-02  0.11E-04  0.263  1.274   0.000
  1  5   1.29   5.00  0.95  5.00   5.00  176.43  104.74 -999.00    1.68   -2.94  0.98  1.2  0.15  0.2  1.8  0.149  0.487  48.00  43.09  0.32E-02  0.32E-03  0.32E-02  0.33E-04  0.166  1.229   0.001
  1  5   1.31   5.00  0.95  5.00   5.00  170.26  100.71 -999.00    1.61   -2.98  0.99  1.3  0.15  0.2  2.0  0.149  0.479   0.00   0.00  0.34E-02  0.32E-03  0.34E-02  0.41E-04  0.152  1.174   0.001
  1  5   1.33   5.00  0.95  5.00   5.00  162.69   95.71 -999.00    1.53   -3.00  1.00  0.7  0.15  0.1  1.1  0.149  0.456   0.00   0.00  0.24E-02  0.34E-03  0.24E-02  0.41E-04  0.203  1.110   0.002
  1  5   1.35   5.00  0.95  5.00   5.00  162.41   95.53 -999.00    1.53   -3.00  1.00  0.4  0.15  0.1  0.6  0.149  0.433   0.00   0.00  0.16E-02  0.36E-03  0.16E-02  0.41E-04  0.288  1.108   0.002
  1  5   1.38   5.00  0.95  5.00   5.00  171.43  101.48 -999.00    1.62   -2.98  0.99  1.2  0.15  0.2  1.8  0.149  0.409   0.00   0.00  0.32E-02  0.37E-03  0.32E-02  0.41E-04  0.183  1.181   0.001
  1  5   1.40   5.00  0.95  5.00   5.00  165.68   97.68 -999.00    1.56   -2.96  0.99  2.1  0.15  0.4  4.0  0.149  0.384   0.00   0.00  0.48E-02  0.40E-03  0.48E-02  0.41E-04  0.131  1.150   0.001
  1  5   1.42   5.00  0.95  5.00   5.00  144.65   83.91 -999.00    1.34   -2.91  0.97  1.2  0.15  0.2  1.8  0.149  0.363   0.00   0.00  0.32E-02  0.42E-03  0.32E-02  0.14E-04  0.169  0.996   0.000
  1  5   1.44   5.00  0.95  5.00   5.00  141.47   81.84 -999.00    1.31   -2.85  0.95  0.8  0.15  0.1  1.2  0.149  0.342   0.00   0.00  0.25E-02  0.44E-03  0.25E-02  0.14E-04  0.212  0.980   0.001
  1  5   1.46   5.00  0.95  5.00   5.00  134.92   77.60 -999.00    1.24   -2.77  0.93  1.5  0.15  0.3  2.3  0.149  0.322   0.00   0.00  0.37E-02  0.46E-03  0.37E-02  0.14E-04  0.159  0.964   0.001
  1  5   1.48   5.00  0.95  5.00   5.00  131.24   75.22 -999.00    1.20   -2.69  0.91  1.4  0.15  0.3  2.1  0.149  0.302   0.00   0.00  0.35E-02  0.49E-03  0.35E-02  0.13E-04  0.174  0.956   0.001
  1  5   1.50   5.00  0.95  5.00   5.00  130.63   74.83 -999.00    1.20   -2.58  0.88  1.1  0.15  0.2  1.6  0.149  0.282   0.00   0.00  0.30E-02  0.52E-03  0.30E-02  0.13E-04  0.207  0.963   0.001
  1  5   1.52   5.00  0.95  5.00   5.00  130.18   74.54 -999.00    1.19   -2.46  0.85  2.0  0.15  0.4  2.9  0.149  0.261   0.00   0.00  0.43E-02  0.56E-03  0.43E-02  0.13E-04  0.176  1.027   0.001
  1  5   1.54   5.00  0.95  5.00   5.00  127.31   72.69 -999.00    1.16   -2.33  0.82  1.9  0.15  0.3  2.8  0.149  0.239   0.00   0.00  0.42E-02  0.60E-03  0.42E-02  0.13E-04  0.194  1.034   0.001
  1  5   1.56   5.00  0.95  5.00   5.00  122.86   69.83 -999.00    1.12   -2.20  0.79  1.3  0.15  0.2  1.9  0.149  0.218   0.00   0.00  0.33E-02  0.65E-03  0.33E-02  0.13E-04  0.237  0.996   0.001
  1  5   1.58   5.00  0.95  5.00   5.00  120.81   68.51 -999.00    1.10   -2.04  0.76  1.1  0.15  0.2  1.6  0.149  0.198   0.00   0.00  0.30E-02  0.71E-03  0.30E-02  0.13E-04  0.271  0.993   0.001
  1  5   1.60   5.00  0.95  5.00   5.00  113.53   63.86 -999.00    1.02   -1.88  0.73  1.6  0.15  0.3  2.3  0.149  0.177   0.00   0.00  0.37E-02  0.78E-03  0.37E-02  0.13E-04  0.254  1.007   0.002
  1  5   1.62   5.00  0.95  5.00   5.00   14.19    2.45 -999.00    0.04   -1.70  0.70  1.1  0.15  0.2  1.6  0.149  0.163   0.00   0.00  0.30E-02  0.83E-03  0.30E-02  0.13E-04  0.074  0.240   0.001
  1  5   1.65   5.00  0.95  5.00   5.00   59.75   30.12 -999.00    0.48   -1.52  0.67  0.5  0.15  0.1  0.8  0.149  0.155   0.00   0.00  0.19E-02  0.87E-03  0.19E-02  0.13E-04  0.221  0.516   0.002
  1  5   1.67   5.00  0.95  5.00   5.00   87.53   47.40 -999.00    0.76   -1.33  0.64  1.4  0.15  0.2  2.0  0.149  0.138   0.00   0.00  0.34E-02  0.96E-03  0.34E-02  0.13E-04  0.273  0.876   0.002
  1  5   1.69   5.00  0.95  5.00   5.00   85.43   46.08 -999.00    0.74   -1.13  0.62  1.7  0.15  0.3  2.5  0.149  0.118   0.00   0.00  0.39E-02  0.11E-02  0.39E-02  0.13E-04  0.289  0.930   0.002
  1  5   1.71   5.00  0.95  5.00   5.00   78.19   41.55 -999.00    0.66   -0.93  0.59  1.3  0.15  0.2  1.9  0.149  0.101   0.00   0.00  0.33E-02  0.12E-02  0.33E-02  0.13E-04  0.318  0.849   0.002
  1  5   1.73   5.00  0.95  5.00   5.00   65.55   33.70 -999.00    0.54   -0.72  0.57  1.0  0.15  0.2  1.5  0.149  0.083   0.00   0.00  0.29E-02  0.14E-02  0.29E-02  0.13E-04  0.323  0.728   0.002
  1  5   1.75   5.00  0.95  5.00   5.00   53.55   26.30 -999.00    0.42   -0.51  0.55  0.8  0.15  0.2  1.2  0.149  0.071   0.00   0.00  0.26E-02  0.16E-02  0.26E-02  0.13E-04  0.311  0.620   0.003
  1  5   1.77   5.00  0.95  5.00   5.00   50.48   24.42 -999.00    0.39   -0.29  0.53  0.8  0.15  0.1  1.2  0.149  0.057   0.00   0.00  0.25E-02  0.18E-02  0.25E-02  0.13E-04  0.330  0.602   0.003
  1  5   1.79   5.00  0.95  5.00   5.00   46.44   21.95 -999.00    0.35   -0.07  0.51  0.9  0.15  0.2  1.3  0.149  0.045   0.00   0.00  0.26E-02  0.20E-02  0.26E-02  0.13E-04  0.343  0.605   0.003
  1  5   1.81   5.00  0.95  5.00   5.00   40.12   18.09 -999.00    0.29    0.14  0.49  1.2  0.15  0.2  1.8  0.149  0.031   0.00   0.00  0.32E-02  0.25E-02  0.32E-02  0.13E-04  0.367  0.653   0.003
  1  5   1.83   5.00  0.95  5.00   5.00   34.66   14.78 -999.00    0.24    0.35  0.47  0.8  0.15  0.1  1.2  0.149  0.019   0.00   0.00  0.25E-02  0.30E-02  0.25E-02  0.13E-04  0.356  0.534   0.003
  1  5   1.85   5.00  0.95  5.00   5.00   27.57   10.49 -999.00    0.17    0.57  0.46  0.8  0.15  0.1  1.2  0.149  0.009   0.00   0.00  0.25E-02  0.37E-02  0.25E-02  0.13E-04  0.345  0.482   0.003
  1  5   1.88   5.00  0.95  5.00   5.00   22.86    7.65 -999.00    0.12    0.79  0.44  0.9  0.15  0.2  1.4  0.149  0.000   0.00   0.00  0.28E-02  0.46E-02  0.28E-02  0.13E-04  0.369  0.359   0.003
  1  5   1.90   5.00  0.95  5.00   5.00   20.29    6.10 -999.00    0.10    0.99  0.43  1.7  0.15  0.3  2.5  0.149  0.000   0.00   0.00  0.39E-02  0.46E-02  0.39E-02  0.13E-04  0.440  0.000   0.003
  1  5   1.92   5.00  0.95  5.00   5.00   17.25    4.28 -999.00    0.07    1.19  0.42  3.5  0.15  0.6  6.6  0.149  0.000   0.00   0.00  0.64E-02  0.46E-02  0.64E-02  0.13E-04  0.575  0.000   0.003
  1  5   1.94   5.00  0.95  5.00   5.00   14.25    2.48 -999.00    0.04    1.39  0.41  3.0  0.15  0.5  5.6  0.149  0.000   0.00   0.00  0.59E-02  0.46E-02  0.59E-02  0.13E-04  0.550  0.000   0.004
  1  5   1.96   5.00  0.95  5.00   5.00   10.57    0.29 -999.00    0.00    1.57  0.40  1.1  0.15  0.2  1.7  0.149  0.000   0.00   0.00  0.31E-02  0.46E-02  0.31E-02  0.13E-04  0.358  0.000   0.004
  1  5   1.98   5.00  0.95  5.00   5.00    6.33   -2.24 -999.00   -0.08    1.75  0.39  1.5  0.15  0.3  2.2  0.149  0.000   0.00   0.00  0.36E-02  0.46E-02  0.36E-02  0.13E-04  0.387  0.000   0.004
